2025-04-13T22:43:25.846-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : Starting GabrielApplication using Java 17.0.12 with PID 1756 (C:\Users\Victor\Desktop\Gabriel\target\classes started by Vitinho in C:\Users\Victor\Desktop\Gabriel)
2025-04-13T22:43:25.850-03:00  INFO 1756 --- [Gabriel] [restartedMain] com.Pokemon.Gabriel.GabrielApplication   : The following 1 profile is active: "dev"
2025-04-13T22:43:25.908-03:00  INFO 1756 --- [Gabriel] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-04-13T22:43:25.913-03:00  INFO 1756 --- [Gabriel] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-04-13T22:43:26.545-03:00  INFO 1756 --- [Gabriel] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-04-13T22:43:26.585-03:00  INFO 1756 --- [Gabriel] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 31 ms. Found 1 JPA repository interface.
2025-04-13T22:43:27.420-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-04-13T22:43:27.432-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-04-13T22:43:27.433-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.39]
2025-04-13T22:43:27.747-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-04-13T22:43:27.748-03:00  INFO 1756 --- [Gabriel] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1834 ms
2025-04-13T22:43:27.920-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-04-13T22:43:27.978-03:00  INFO 1756 --- [Gabriel] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.6.11.Final
2025-04-13T22:43:28.021-03:00  INFO 1756 --- [Gabriel] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-04-13T22:43:28.109-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@548d422e
2025-04-13T22:43:28.109-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@548d422e
2025-04-13T22:43:28.109-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@548d422e
2025-04-13T22:43:28.109-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@27d2c306
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@27d2c306
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@62c5fc5b
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@62c5fc5b
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@3495314c
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@3495314c
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@a3799c2
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@a3799c2
2025-04-13T22:43:28.110-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@a3799c2
2025-04-13T22:43:28.111-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@3bcca171
2025-04-13T22:43:28.111-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@3bcca171
2025-04-13T22:43:28.111-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@3bcca171
2025-04-13T22:43:28.111-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@5deb8891
2025-04-13T22:43:28.111-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@5deb8891
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@3727d74
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@40bc7d70
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@40bc7d70
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@cf9f94c
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@dd75742
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@1d5e0251
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@1d5e0251
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@1d5e0251
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@3eaabb77
2025-04-13T22:43:28.112-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@3eaabb77
2025-04-13T22:43:28.113-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@3eaabb77
2025-04-13T22:43:28.113-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@7d5a1677
2025-04-13T22:43:28.113-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@7d5a1677
2025-04-13T22:43:28.113-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@7d5a1677
2025-04-13T22:43:28.113-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@4a0023d9
2025-04-13T22:43:28.113-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@4a0023d9
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@4a0023d9
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@2721fc42
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@2721fc42
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@2721fc42
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@4c3b9ad2
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@4c3b9ad2
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@61ffc48c
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@61ffc48c
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@2a2a2d81
2025-04-13T22:43:28.114-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@2a2a2d81
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@2a2a2d81
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@241076a
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@12bcf0fa
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@12bcf0fa
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@d789d85
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@7645ef8e
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@7645ef8e
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@7645ef8e
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@7cb5dc7b
2025-04-13T22:43:28.115-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@9fbc837
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@4026e838
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@19c6462d
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@19c6462d
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@4b42076a
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@4b42076a
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@1c2fc445
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@6b3f98d0
2025-04-13T22:43:28.116-03:00 DEBUG 1756 --- [Gabriel] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@40635cb4
